detector_id,time_detector_real,speed_detector_real
w2e_in,1578047288,0
w2e_in,1578047290,0
e2w_out,1578047290,0
w2e_in,1578047292,0
w2e_out,1578047294,0
w2e_in,1578047295,0
w2e_out,1578047295,0
e2w_in,1578047295,0
w2e_out,1578047296,0
w2e_in,1578047297,0
e2w_in,1578047297,0
e2w_in,1578047301,0
w2e_in,1578047302,0
e2w_in,1578047306,0
e2w_in,1578047309,0
e2w_in,1578047313,0
e2w_in,1578047315,0
w2e_in,1578047318,0
e2w_in,1578047318,0
w2e_in,1578047320,0
e2w_in,1578047322,0
w2e_in,1578047322,0
e2w_in,1578047323,0
e2w_in,1578047324,0
e2w_in,1578047325,0
w2e_in,1578047326,0
w2e_out,1578047326,0
e2w_in,1578047327,0
w2e_out,1578047328,0
w2e_in,1578047328,0
e2w_in,1578047328,0
e2w_in,1578047330,0
w2e_in,1578047332,0
e2w_in,1578047332,0
e2w_in,1578047335,0
w2e_in,1578047339,0
e2w_out,1578047340,0
w2e_in,1578047341,0
e2w_in,1578047341,0
e2w_in,1578047342,0
w2e_out,1578047343,0
w2e_in,1578047344,0
w2e_in,1578047346,0
w2e_in,1578047348,0
w2e_out,1578047350,0
w2e_out,1578047352,0
w2e_out,1578047362,0
w2e_in,1578047370,0
e2w_in,1578047372,0
w2e_in,1578047372,0
e2w_out,1578047372,0
e2w_in,1578047377,0
e2w_in,1578047379,0
e2w_in,1578047381,0
e2w_in,1578047387,0
w2e_in,1578047396,0
e2w_in,1578047398,0
w2e_out,1578047398,0
w2e_in,1578047401,0
w2e_in,1578047403,0
w2e_in,1578047409,0
e2w_in,1578047412,0
e2w_in,1578047415,0
w2e_in,1578047417,0
e2w_in,1578047419,0
w2e_in,1578047420,0
w2e_in,1578047422,0
w2e_in,1578047424,0
e2w_out,1578047424,0
e2w_in,1578047426,0
e2w_in,1578047431,0
e2w_in,1578047433,0
w2e_in,1578047449,0
w2e_in,1578047454,0
w2e_in,1578047456,0
w2e_out,1578047456,0
e2w_in,1578047456,0
w2e_in,1578047463,0
e2w_in,1578047464,0
e2w_in,1578047465,0
w2e_in,1578047466,0
e2w_in,1578047467,0
w2e_in,1578047469,0
e2w_in,1578047472,0
e2w_in,1578047474,0
e2w_in,1578047476,0
w2e_out,1578047480,0
e2w_in,1578047480,0
e2w_in,1578047481,0
e2w_in,1578047487,0
e2w_in,1578047490,0
e2w_in,1578047494,0
e2w_in,1578047495,0
w2e_in,1578047496,0
e2w_in,1578047497,0
e2w_in,1578047500,0
w2e_in,1578047501,0
e2w_out,1578047502,0
e2w_in,1578047503,0
w2e_in,1578047505,0
e2w_in,1578047509,0
e2w_in,1578047511,0
e2w_out,1578047511,0
w2e_in,1578047511,0
e2w_in,1578047539,0
w2e_in,1578047547,0
w2e_in,1578047550,0
w2e_in,1578047551,0
e2w_in,1578047552,0
w2e_in,1578047552,0
w2e_in,1578047554,0
w2e_in,1578047556,0
e2w_in,1578047559,0
w2e_out,1578047559,0
e2w_in,1578047564,0
e2w_in,1578047570,0
e2w_in,1578047572,0
e2w_in,1578047574,0
e2w_in,1578047578,0
e2w_in,1578047580,0
e2w_out,1578047581,0
w2e_in,1578047581,0
e2w_in,1578047583,0
w2e_out,1578047584,0
e2w_in,1578047585,0
e2w_in,1578047586,0
w2e_in,1578047586,0
e2w_in,1578047587,0
w2e_in,1578047589,0
e2w_in,1578047589,0
e2w_in,1578047591,0
w2e_in,1578047591,0
w2e_out,1578047592,0
w2e_in,1578047593,0
e2w_in,1578047593,0
e2w_in,1578047596,0
e2w_in,1578047598,0
w2e_in,1578047599,0
e2w_out,1578047599,0
e2w_in,1578047600,0
e2w_out,1578047600,0
w2e_in,1578047601,0
e2w_in,1578047602,0
e2w_in,1578047603,0
w2e_in,1578047604,0
e2w_in,1578047605,0
e2w_out,1578047605,0
w2e_in,1578047607,0
w2e_in,1578047634,0
e2w_in,1578047635,0
w2e_in,1578047637,0
e2w_in,1578047637,0
w2e_in,1578047639,0
e2w_in,1578047639,0
w2e_in,1578047642,0
e2w_in,1578047642,0
w2e_in,1578047644,0
w2e_in,1578047646,0
w2e_in,1578047649,0
e2w_in,1578047649,0
w2e_out,1578047650,0
w2e_in,1578047651,0
w2e_out,1578047651,0
w2e_in,1578047653,0
w2e_in,1578047654,0
w2e_in,1578047656,0
e2w_in,1578047661,0
w2e_out,1578047662,0
e2w_in,1578047663,0
w2e_out,1578047663,0
e2w_in,1578047667,0
w2e_out,1578047668,0
w2e_in,1578047671,0
e2w_in,1578047672,0
e2w_in,1578047676,0
e2w_in,1578047678,0
w2e_in,1578047681,0
w2e_in,1578047685,0
e2w_in,1578047694,0
e2w_in,1578047698,0
e2w_in,1578047703,0
e2w_in,1578047707,0
w2e_in,1578047727,0
w2e_in,1578047730,0
w2e_out,1578047732,0
w2e_in,1578047732,0
e2w_in,1578047733,0
w2e_in,1578047734,0
e2w_in,1578047737,0
w2e_in,1578047739,0
e2w_out,1578047739,0
e2w_in,1578047740,0
w2e_in,1578047741,0
w2e_in,1578047743,0
e2w_in,1578047745,0
e2w_in,1578047747,0
e2w_in,1578047749,0
e2w_in,1578047751,0
e2w_in,1578047757,0
e2w_in,1578047760,0
e2w_in,1578047763,0
e2w_in,1578047769,0
e2w_in,1578047774,0
w2e_in,1578047774,0
e2w_in,1578047778,0
w2e_out,1578047778,0
e2w_in,1578047779,0
e2w_in,1578047780,0
e2w_in,1578047781,0
w2e_in,1578047782,0
w2e_in,1578047784,0
e2w_out,1578047784,0
e2w_in,1578047786,0
w2e_in,1578047788,0
w2e_in,1578047792,0
e2w_in,1578047793,0
w2e_in,1578047809,0
w2e_in,1578047813,0
w2e_in,1578047817,0
e2w_in,1578047818,0
w2e_in,1578047819,0
w2e_in,1578047823,0
w2e_in,1578047824,0
e2w_in,1578047826,0
w2e_in,1578047829,0
e2w_in,1578047829,0
w2e_in,1578047831,0
e2w_in,1578047833,0
w2e_in,1578047835,0
e2w_in,1578047839,0
e2w_in,1578047844,0
w2e_in,1578047844,0
e2w_in,1578047853,0
w2e_out,1578047854,0
w2e_in,1578047854,0
e2w_in,1578047856,0
e2w_in,1578047859,0
e2w_in,1578047864,0
w2e_in,1578047871,0
e2w_in,1578047872,0
e2w_in,1578047874,0
e2w_in,1578047876,0
e2w_in,1578047877,0
w2e_in,1578047877,0
w2e_in,1578047878,0
w2e_in,1578047880,0
w2e_in,1578047882,0
w2e_in,1578047896,0
e2w_out,1578047898,0
w2e_in,1578047898,0
w2e_in,1578047900,0
w2e_in,1578047906,0
w2e_in,1578047910,0
e2w_in,1578047911,0
w2e_out,1578047912,0
w2e_in,1578047913,0
e2w_in,1578047914,0
w2e_in,1578047916,0
e2w_in,1578047918,0
e2w_in,1578047923,0
w2e_in,1578047923,0
w2e_out,1578047924,0
w2e_in,1578047925,0
w2e_in,1578047926,0
w2e_out,1578047930,0
e2w_in,1578047939,0
w2e_out,1578047940,0
e2w_in,1578047953,0
e2w_in,1578047956,0
e2w_in,1578047958,0
e2w_in,1578047960,0
w2e_in,1578047961,0
e2w_in,1578047963,0
w2e_out,1578047964,0
e2w_in,1578047966,0
w2e_in,1578047967,0
e2w_in,1578047996,0
w2e_in,1578047997,0
w2e_in,1578048001,0
e2w_out,1578048005,0
w2e_in,1578048005,0
e2w_in,1578048009,0
e2w_in,1578048011,0
e2w_in,1578048013,0
e2w_in,1578048016,0
e2w_in,1578048021,0
e2w_in,1578048023,0
e2w_in,1578048027,0
e2w_in,1578048033,0
e2w_in,1578048036,0
e2w_in,1578048041,0
e2w_in,1578048043,0
e2w_out,1578048044,0
w2e_in,1578048044,0
w2e_in,1578048045,0
e2w_out,1578048049,0
w2e_in,1578048049,0
w2e_in,1578048051,0
e2w_out,1578048051,0
e2w_in,1578048054,0
e2w_in,1578048058,0
w2e_out,1578048058,0
w2e_in,1578048085,0
e2w_in,1578048085,0
e2w_in,1578048087,0
w2e_in,1578048087,0
w2e_in,1578048089,0
e2w_in,1578048090,0
w2e_in,1578048091,0
e2w_in,1578048093,0
w2e_in,1578048095,0
e2w_in,1578048095,0
w2e_in,1578048096,0
e2w_in,1578048097,0
w2e_in,1578048098,0
e2w_in,1578048101,0
w2e_in,1578048102,0
w2e_in,1578048104,0
w2e_in,1578048107,0
e2w_in,1578048110,0
w2e_out,1578048110,0
e2w_in,1578048114,0
e2w_in,1578048115,0
e2w_in,1578048121,0
w2e_in,1578048125,0
w2e_in,1578048127,0
e2w_in,1578048128,0
e2w_in,1578048129,0
w2e_in,1578048132,0
e2w_in,1578048142,0
e2w_in,1578048147,0
e2w_in,1578048175,0
e2w_in,1578048177,0
w2e_in,1578048179,0
w2e_in,1578048181,0
e2w_in,1578048183,0
w2e_in,1578048184,0
e2w_in,1578048184,0
e2w_in,1578048186,0
w2e_in,1578048188,0
e2w_in,1578048188,0
w2e_in,1578048190,0
w2e_in,1578048192,0
e2w_in,1578048193,0
w2e_in,1578048194,0
w2e_out,1578048194,0
w2e_in,1578048197,0
w2e_in,1578048199,0
e2w_in,1578048200,0
e2w_in,1578048202,0
w2e_in,1578048204,0
w2e_out,1578048209,0
e2w_in,1578048209,0
e2w_in,1578048213,0
e2w_in,1578048215,0
w2e_in,1578048218,0
e2w_in,1578048220,0
e2w_in,1578048222,0
e2w_in,1578048229,0
w2e_in,1578048261,0
w2e_in,1578048266,0
e2w_out,1578048268,0
w2e_in,1578048268,0
e2w_out,1578048269,0
w2e_in,1578048271,0
e2w_in,1578048271,0
e2w_in,1578048273,0
w2e_in,1578048273,0
w2e_in,1578048275,0
e2w_in,1578048277,0
e2w_in,1578048278,0
w2e_in,1578048278,0
e2w_in,1578048279,0
e2w_out,1578048280,0
e2w_in,1578048280,0
e2w_out,1578048281,0
w2e_out,1578048281,0
e2w_in,1578048282,0
e2w_in,1578048284,0
w2e_in,1578048284,0
e2w_in,1578048286,0
w2e_in,1578048287,0
e2w_in,1578048288,0
e2w_in,1578048291,0
e2w_in,1578048293,0
w2e_out,1578048296,0
w2e_in,1578048302,0
e2w_in,1578048303,0
e2w_out,1578048304,0
w2e_in,1578048304,0
w2e_in,1578048310,0
w2e_in,1578048317,0
w2e_in,1578048319,0
w2e_in,1578048322,0
e2w_out,1578048322,0
e2w_in,1578048326,0
w2e_out,1578048327,0
w2e_in,1578048330,0
w2e_in,1578048358,0
w2e_in,1578048360,0
w2e_in,1578048362,0
w2e_in,1578048368,0
e2w_in,1578048369,0
e2w_in,1578048370,0
w2e_in,1578048370,0
e2w_in,1578048371,0
w2e_in,1578048372,0
w2e_out,1578048375,0
e2w_in,1578048375,0
w2e_in,1578048376,0
e2w_in,1578048376,0
w2e_out,1578048376,0
e2w_in,1578048377,0
e2w_in,1578048378,0
w2e_in,1578048379,0
e2w_in,1578048379,0
w2e_in,1578048380,0
e2w_in,1578048380,0
w2e_in,1578048381,0
w2e_in,1578048382,0
e2w_in,1578048382,0
e2w_in,1578048384,0
w2e_in,1578048385,0
w2e_in,1578048387,0
e2w_in,1578048387,0
e2w_in,1578048389,0
w2e_in,1578048390,0
w2e_in,1578048391,0
e2w_in,1578048392,0
e2w_in,1578048395,0
w2e_out,1578048397,0
e2w_in,1578048397,0
e2w_in,1578048400,0
e2w_in,1578048406,0
e2w_out,1578048406,0
w2e_in,1578048406,0
w2e_in,1578048408,0
e2w_in,1578048408,0
w2e_out,1578048409,0
w2e_in,1578048410,0
e2w_in,1578048411,0
w2e_in,1578048411,0
w2e_in,1578048412,0
e2w_in,1578048413,0
w2e_in,1578048417,0
e2w_in,1578048417,0
e2w_in,1578048419,0
e2w_in,1578048421,0
e2w_in,1578048423,0
e2w_out,1578048425,0
w2e_in,1578048425,0
e2w_in,1578048425,0
e2w_in,1578048428,0
w2e_in,1578048436,0
e2w_out,1578048437,0
w2e_in,1578048443,0
w2e_in,1578048445,0
w2e_in,1578048453,0
e2w_in,1578048453,0
w2e_in,1578048458,0
e2w_out,1578048458,0
w2e_in,1578048460,0
e2w_in,1578048462,0
w2e_in,1578048462,0
e2w_in,1578048463,0
w2e_in,1578048465,0
e2w_in,1578048466,0
w2e_in,1578048467,0
e2w_in,1578048468,0
w2e_in,1578048469,0
w2e_in,1578048473,0
e2w_in,1578048475,0
w2e_in,1578048476,0
e2w_in,1578048478,0
e2w_in,1578048481,0
e2w_in,1578048483,0
e2w_in,1578048489,0
e2w_in,1578048491,0
e2w_in,1578048494,0
e2w_in,1578048495,0
w2e_in,1578048497,0
e2w_in,1578048498,0
w2e_in,1578048500,0
e2w_in,1578048501,0
e2w_out,1578048501,0
e2w_in,1578048503,0
w2e_out,1578048505,0
e2w_in,1578048505,0
e2w_out,1578048506,0
w2e_in,1578048506,0
w2e_in,1578048508,0
w2e_out,1578048508,0
e2w_in,1578048509,0
w2e_in,1578048510,0
w2e_in,1578048511,0
e2w_in,1578048512,0
w2e_in,1578048513,0
e2w_in,1578048515,0
w2e_in,1578048518,0
e2w_in,1578048526,0
w2e_out,1578048526,0
w2e_in,1578048527,0
w2e_out,1578048530,0
w2e_out,1578048531,0
w2e_out,1578048532,0
e2w_in,1578048538,0
w2e_out,1578048538,0
w2e_in,1578048541,0
e2w_in,1578048541,0
w2e_in,1578048544,0
e2w_in,1578048544,0
w2e_in,1578048546,0
w2e_in,1578048548,0
w2e_in,1578048550,0
e2w_in,1578048551,0
e2w_in,1578048553,0
e2w_in,1578048555,0
e2w_in,1578048558,0
e2w_in,1578048563,0
e2w_in,1578048565,0
e2w_in,1578048569,0
w2e_out,1578048569,0
e2w_out,1578048582,0
w2e_in,1578048583,0
w2e_in,1578048585,0
w2e_in,1578048587,0
w2e_in,1578048590,0
e2w_in,1578048597,0
e2w_in,1578048601,0
e2w_in,1578048603,0
w2e_in,1578048622,0
w2e_in,1578048625,0
e2w_in,1578048628,0
w2e_in,1578048632,0
e2w_out,1578048632,0
e2w_in,1578048632,0
e2w_in,1578048634,0
e2w_in,1578048635,0
e2w_in,1578048638,0
w2e_in,1578048639,0
w2e_in,1578048641,0
w2e_in,1578048642,0
e2w_in,1578048642,0
w2e_out,1578048642,0
w2e_out,1578048643,0
w2e_in,1578048644,0
w2e_in,1578048645,0
e2w_in,1578048646,0
w2e_in,1578048648,0
e2w_in,1578048649,0
w2e_out,1578048650,0
w2e_out,1578048651,0
w2e_in,1578048651,0
e2w_in,1578048654,0
e2w_in,1578048656,0
w2e_in,1578048657,0
e2w_in,1578048662,0
w2e_in,1578048663,0
e2w_in,1578048665,0
e2w_in,1578048670,0
e2w_in,1578048672,0
w2e_in,1578048674,0
e2w_in,1578048676,0
w2e_in,1578048677,0
w2e_in,1578048679,0
e2w_in,1578048682,0
w2e_in,1578048683,0
w2e_in,1578048684,0
e2w_in,1578048686,0
w2e_in,1578048688,0
e2w_in,1578048689,0
w2e_in,1578048691,0
e2w_in,1578048691,0
w2e_in,1578048693,0
w2e_in,1578048697,0
w2e_in,1578048698,0
w2e_in,1578048718,0
e2w_out,1578048720,0
w2e_in,1578048721,0
w2e_in,1578048723,0
w2e_in,1578048726,0
w2e_in,1578048728,0
e2w_out,1578048729,0
e2w_in,1578048732,0
w2e_in,1578048733,0
e2w_out,1578048734,0
w2e_in,1578048734,0
w2e_in,1578048735,0
e2w_in,1578048736,0
w2e_out,1578048736,0
w2e_in,1578048736,0
e2w_out,1578048736,0
w2e_in,1578048737,0
e2w_in,1578048738,0
w2e_in,1578048738,0
w2e_in,1578048741,0
e2w_in,1578048742,0
e2w_in,1578048745,0
w2e_in,1578048748,0
e2w_in,1578048748,0
e2w_in,1578048750,0
e2w_in,1578048755,0
w2e_in,1578048761,0
e2w_in,1578048761,0
w2e_in,1578048763,0
e2w_in,1578048764,0
w2e_out,1578048765,0
e2w_in,1578048768,0
w2e_in,1578048771,0
e2w_in,1578048772,0
w2e_in,1578048773,0
e2w_in,1578048778,0
w2e_out,1578048780,0
e2w_in,1578048780,0
e2w_in,1578048782,0
e2w_out,1578048782,0
w2e_out,1578048809,0
e2w_in,1578048809,0
w2e_in,1578048812,0
e2w_in,1578048814,0
w2e_out,1578048815,0
e2w_in,1578048816,0
e2w_in,1578048820,0
e2w_in,1578048823,0
e2w_in,1578048828,0
e2w_in,1578048829,0
e2w_in,1578048832,0
e2w_in,1578048834,0
w2e_out,1578048837,0
e2w_in,1578048838,0
e2w_in,1578048841,0
e2w_in,1578048844,0
w2e_in,1578048847,0
e2w_out,1578048847,0
e2w_in,1578048847,0
w2e_in,1578048849,0
e2w_in,1578048850,0
e2w_in,1578048852,0
w2e_in,1578048854,0
w2e_in,1578048856,0
e2w_in,1578048858,0
e2w_in,1578048861,0
w2e_in,1578048862,0
e2w_in,1578048862,0
w2e_in,1578048866,0
w2e_in,1578048872,0
e2w_in,1578048881,0
w2e_in,1578048890,0
e2w_in,1578048893,0
e2w_in,1578048894,0
w2e_in,1578048895,0
e2w_in,1578048896,0
e2w_out,1578048902,0
w2e_in,1578048902,0
w2e_in,1578048904,0
w2e_in,1578048908,0
e2w_in,1578048908,0
w2e_in,1578048909,0
e2w_in,1578048911,0
w2e_in,1578048911,0
e2w_in,1578048913,0
w2e_in,1578048913,0
w2e_in,1578048915,0
w2e_in,1578048916,0
w2e_in,1578048920,0
w2e_in,1578048931,0
e2w_in,1578048936,0
w2e_in,1578048943,0
w2e_in,1578048945,0
e2w_out,1578048946,0
e2w_in,1578048946,0
e2w_in,1578048948,0
e2w_in,1578048950,0
w2e_in,1578048950,0
e2w_in,1578048951,0
w2e_in,1578048952,0
w2e_in,1578048955,0
w2e_in,1578048956,0
e2w_in,1578048957,0
w2e_in,1578048957,0
e2w_out,1578048958,0
w2e_in,1578048959,0
e2w_in,1578048960,0
e2w_in,1578048962,0
w2e_in,1578048962,0
e2w_in,1578048978,0
w2e_out,1578048980,0
w2e_out,1578048981,0
w2e_in,1578048985,0
w2e_in,1578048987,0
w2e_in,1578048990,0
w2e_in,1578048992,0
w2e_in,1578048995,0
w2e_in,1578048997,0
w2e_out,1578049004,0
e2w_in,1578049005,0
e2w_in,1578049008,0
e2w_in,1578049011,0
e2w_in,1578049013,0
w2e_in,1578049030,0
w2e_in,1578049033,0
e2w_out,1578049033,0
w2e_in,1578049035,0
w2e_in,1578049037,0
w2e_in,1578049040,0
e2w_out,1578049040,0
w2e_in,1578049042,0
w2e_in,1578049043,0
w2e_out,1578049043,0
e2w_in,1578049043,0
w2e_in,1578049044,0
e2w_in,1578049045,0
w2e_out,1578049048,0
e2w_in,1578049048,0
w2e_in,1578049075,0
w2e_in,1578049077,0
w2e_in,1578049080,0
w2e_in,1578049082,0
e2w_in,1578049084,0
w2e_in,1578049085,0
w2e_in,1578049088,0
w2e_in,1578049090,0
e2w_in,1578049093,0
w2e_in,1578049095,0
w2e_in,1578049096,0
e2w_in,1578049096,0
e2w_in,1578049099,0
e2w_in,1578049105,0
e2w_in,1578049107,0
w2e_in,1578049109,0
e2w_in,1578049110,0
e2w_in,1578049116,0
w2e_in,1578049117,0
e2w_out,1578049118,0
e2w_out,1578049119,0
e2w_in,1578049125,0
e2w_in,1578049130,0
w2e_out,1578049130,0
w2e_in,1578049132,0
w2e_in,1578049134,0
w2e_in,1578049135,0
w2e_in,1578049138,0
e2w_in,1578049138,0
e2w_in,1578049141,0
e2w_in,1578049143,0
e2w_in,1578049145,0
w2e_in,1578049145,0
e2w_in,1578049146,0
w2e_in,1578049149,0
w2e_in,1578049152,0
e2w_out,1578049152,0
w2e_in,1578049154,0
w2e_in,1578049164,0
w2e_in,1578049167,0
w2e_in,1578049169,0
w2e_in,1578049171,0
e2w_in,1578049172,0
w2e_in,1578049175,0
w2e_in,1578049179,0
e2w_in,1578049181,0
e2w_in,1578049209,0
w2e_in,1578049209,0
e2w_in,1578049210,0
w2e_out,1578049211,0
e2w_out,1578049213,0
w2e_in,1578049213,0
w2e_out,1578049214,0
e2w_in,1578049215,0
w2e_in,1578049216,0
w2e_in,1578049234,0
w2e_out,1578049242,0
w2e_in,1578049250,0
e2w_in,1578049254,0
w2e_out,1578049254,0
w2e_in,1578049255,0
e2w_in,1578049259,0
w2e_in,1578049259,0
w2e_in,1578049261,0
w2e_in,1578049265,0
e2w_in,1578049265,0
e2w_out,1578049266,0
w2e_in,1578049267,0
e2w_in,1578049269,0
e2w_in,1578049270,0
w2e_in,1578049270,0
e2w_in,1578049271,0
w2e_in,1578049274,0
e2w_in,1578049275,0
e2w_in,1578049290,0
w2e_out,1578049291,0
e2w_in,1578049292,0
e2w_in,1578049297,0
w2e_in,1578049299,0
w2e_in,1578049302,0
e2w_in,1578049303,0
w2e_in,1578049304,0
w2e_out,1578049305,0
w2e_in,1578049306,0
e2w_in,1578049307,0
w2e_in,1578049308,0
w2e_out,1578049308,0
w2e_in,1578049311,0
e2w_in,1578049314,0
w2e_in,1578049314,0
w2e_out,1578049317,0
w2e_in,1578049342,0
e2w_out,1578049342,0
w2e_in,1578049345,0
w2e_in,1578049348,0
w2e_in,1578049350,0
w2e_in,1578049352,0
e2w_out,1578049352,0
w2e_in,1578049355,0
w2e_out,1578049356,0
e2w_in,1578049356,0
e2w_in,1578049358,0
w2e_in,1578049358,0
w2e_out,1578049359,0
w2e_in,1578049360,0
e2w_in,1578049361,0
w2e_in,1578049362,0
e2w_in,1578049364,0
e2w_in,1578049365,0
w2e_in,1578049366,0
w2e_in,1578049368,0
w2e_in,1578049369,0
e2w_in,1578049370,0
w2e_in,1578049370,0
e2w_in,1578049372,0
e2w_in,1578049377,0
e2w_in,1578049381,0
e2w_in,1578049387,0
w2e_in,1578049388,0
e2w_in,1578049390,0
w2e_in,1578049392,0
e2w_in,1578049393,0
e2w_in,1578049395,0
w2e_in,1578049401,0
e2w_out,1578049402,0
e2w_in,1578049404,0
w2e_out,1578049405,0
e2w_in,1578049444,0
w2e_in,1578049448,0
w2e_in,1578049452,0
e2w_in,1578049453,0
e2w_in,1578049455,0
w2e_in,1578049455,0
e2w_in,1578049458,0
w2e_in,1578049458,0
e2w_in,1578049460,0
w2e_in,1578049461,0
e2w_in,1578049462,0
w2e_in,1578049463,0
w2e_in,1578049464,0
e2w_in,1578049465,0
w2e_in,1578049465,0
w2e_out,1578049466,0
w2e_in,1578049468,0
w2e_in,1578049470,0
w2e_in,1578049473,0
w2e_in,1578049476,0
w2e_out,1578049478,0
w2e_in,1578049479,0
w2e_in,1578049482,0
w2e_in,1578049484,0
e2w_out,1578049484,0
w2e_in,1578049487,0
e2w_in,1578049488,0
w2e_out,1578049511,0
w2e_out,1578049512,0
e2w_in,1578049515,0
w2e_in,1578049524,0
w2e_in,1578049526,0
w2e_in,1578049528,0
e2w_in,1578049537,0
e2w_out,1578049539,0
e2w_in,1578049540,0
w2e_in,1578049540,0
e2w_in,1578049542,0
w2e_in,1578049543,0
e2w_in,1578049545,0
w2e_in,1578049545,0
e2w_in,1578049547,0
w2e_in,1578049547,0
e2w_in,1578049550,0
e2w_in,1578049551,0
w2e_in,1578049551,0
w2e_in,1578049552,0
e2w_in,1578049554,0
w2e_in,1578049555,0
e2w_in,1578049557,0
e2w_in,1578049559,0
e2w_in,1578049561,0
e2w_in,1578049562,0
e2w_in,1578049563,0
w2e_in,1578049564,0
w2e_in,1578049568,0
w2e_in,1578049572,0
e2w_in,1578049574,0
w2e_in,1578049576,0
e2w_in,1578049577,0
w2e_in,1578049578,0
e2w_in,1578049578,0
e2w_in,1578049579,0
e2w_in,1578049580,0
w2e_in,1578049580,0
e2w_in,1578049583,0
w2e_in,1578049583,0
w2e_in,1578049585,0
w2e_in,1578049586,0
w2e_in,1578049588,0
e2w_in,1578049602,0
w2e_in,1578049616,0
e2w_in,1578049616,0
w2e_in,1578049618,0
e2w_in,1578049624,0
w2e_out,1578049628,0
e2w_in,1578049628,0
e2w_in,1578049630,0
e2w_in,1578049633,0
w2e_in,1578049634,0
w2e_in,1578049635,0
e2w_in,1578049635,0
w2e_out,1578049636,0
e2w_in,1578049638,0
e2w_in,1578049641,0
w2e_in,1578049641,0
w2e_in,1578049643,0
e2w_in,1578049643,0
w2e_in,1578049644,0
w2e_in,1578049645,0
e2w_in,1578049648,0
w2e_out,1578049649,0
w2e_in,1578049650,0
w2e_out,1578049650,0
e2w_out,1578049650,0
e2w_in,1578049653,0
w2e_in,1578049659,0
e2w_in,1578049660,0
e2w_out,1578049660,0
w2e_out,1578049662,0
w2e_in,1578049662,0
w2e_in,1578049664,0
w2e_out,1578049665,0
e2w_in,1578049665,0
e2w_in,1578049666,0
w2e_in,1578049667,0
e2w_out,1578049670,0
w2e_in,1578049670,0
w2e_in,1578049673,0
w2e_in,1578049675,0
e2w_in,1578049676,0
w2e_in,1578049677,0
w2e_in,1578049679,0
e2w_in,1578049679,0
w2e_in,1578049681,0
e2w_out,1578049684,0
w2e_in,1578049685,0
w2e_in,1578049687,0
w2e_in,1578049702,0
w2e_in,1578049708,0
e2w_in,1578049709,0
w2e_in,1578049710,0
e2w_in,1578049711,0
w2e_in,1578049714,0
e2w_in,1578049714,0
w2e_in,1578049717,0
e2w_in,1578049718,0
e2w_in,1578049719,0
w2e_in,1578049720,0
w2e_in,1578049723,0
e2w_in,1578049723,0
w2e_in,1578049726,0
e2w_in,1578049726,0
e2w_in,1578049737,0
w2e_out,1578049737,0
w2e_in,1578049748,0
e2w_in,1578049755,0
e2w_in,1578049756,0
w2e_in,1578049757,0
e2w_in,1578049758,0
e2w_in,1578049760,0
w2e_in,1578049760,0
w2e_in,1578049762,0
w2e_out,1578049762,0
w2e_in,1578049764,0
w2e_in,1578049767,0
w2e_in,1578049769,0
w2e_in,1578049796,0
e2w_in,1578049797,0
w2e_in,1578049799,0
e2w_in,1578049801,0
w2e_in,1578049803,0
e2w_in,1578049803,0
w2e_in,1578049805,0
w2e_in,1578049809,0
w2e_in,1578049811,0
w2e_in,1578049813,0
w2e_in,1578049815,0
w2e_in,1578049816,0
w2e_in,1578049817,0
w2e_in,1578049818,0
w2e_in,1578049820,0
w2e_in,1578049829,0
e2w_out,1578049831,0
w2e_in,1578049831,0
e2w_in,1578049833,0
e2w_out,1578049838,0
w2e_in,1578049838,0
e2w_in,1578049839,0
w2e_in,1578049840,0
w2e_in,1578049843,0
e2w_in,1578049844,0
w2e_in,1578049845,0
e2w_in,1578049852,0
e2w_in,1578049856,0
e2w_in,1578049857,0
e2w_in,1578049883,0
w2e_in,1578049884,0
w2e_in,1578049887,0
w2e_in,1578049890,0
w2e_in,1578049892,0
w2e_in,1578049895,0
w2e_in,1578049896,0
e2w_out,1578049896,0
e2w_in,1578049897,0
e2w_in,1578049898,0
e2w_in,1578049900,0
w2e_in,1578049900,0
e2w_out,1578049900,0
w2e_out,1578049901,0
w2e_in,1578049902,0
w2e_out,1578049903,0
w2e_in,1578049905,0
e2w_in,1578049906,0
e2w_in,1578049907,0
w2e_in,1578049908,0
w2e_in,1578049911,0
w2e_in,1578049914,0
w2e_in,1578049916,0
w2e_in,1578049922,0
e2w_out,1578049922,0
w2e_in,1578049923,0
w2e_out,1578049927,0
w2e_in,1578049928,0
e2w_in,1578049937,0
e2w_in,1578049942,0
e2w_in,1578049946,0
e2w_in,1578049950,0
e2w_in,1578049951,0
w2e_in,1578049954,0
w2e_in,1578049957,0
w2e_out,1578049962,0
w2e_out,1578049964,0
e2w_in,1578049970,0
e2w_in,1578049973,0
w2e_in,1578049976,0
w2e_in,1578049978,0
w2e_in,1578049980,0
w2e_in,1578049983,0
e2w_in,1578049984,0
w2e_in,1578049986,0
w2e_in,1578049993,0
w2e_out,1578050002,0
e2w_in,1578050002,0
w2e_out,1578050004,0
e2w_in,1578050005,0
e2w_in,1578050007,0
e2w_in,1578050009,0
e2w_in,1578050012,0
e2w_in,1578050016,0
e2w_in,1578050018,0
e2w_in,1578050020,0
w2e_in,1578050023,0
w2e_in,1578050026,0
